candidate_id,stage,budget_mode,objective_profile,group_id,group_index,story_band,zone_label,member_type,semantic_group,action_name,action_family,selected_in_final_loop,selected_event_index,current_max_dcr,trial_max_dcr,final_max_dcr,current_cost,trial_cost,delta_cost,current_drift_pct,trial_drift_pct,current_residual_drift_pct,trial_residual_drift_pct,current_congestion,trial_congestion,current_detailing_complexity,trial_detailing_complexity,current_constructability,trial_constructability,current_robustness_margin,trial_robustness_margin,current_multi_hazard_margin,trial_multi_hazard_margin,current_member_governing_dcr,trial_member_governing_dcr,current_member_governing_clause,trial_member_governing_clause,reason_selected,reason_rejected,detail
cand:10:S03:perimeter:nogroup:slab:default:detailing_down,stage_b,high,balanced_practice,S03:perimeter:nogroup:slab:default,51,3,perimeter,wall,,detailing_down,detailing,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147093.5994882246,3.1992799999902024,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999973,0.19399999999999973,0.6595999999999995,0.5995999999999995,0.4193999999999998,0.34739999999999976,1.1500000000000006,1.1500000000000006,0.0,0.0,1.1156852132608692,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:11:S04:perimeter:nogroup:slab:default:detailing_down,stage_b,high,balanced_practice,S04:perimeter:nogroup:slab:default,231,4,perimeter,wall,,detailing_down,detailing,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147093.5994882246,3.1992799999902024,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999973,0.19399999999999973,0.6595999999999995,0.5995999999999995,0.4193999999999998,0.34739999999999976,1.1500000000000006,1.1500000000000006,0.0,0.0,1.1156852132608692,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:12:S07:perimeter:nogroup:slab:SB1500X800:detailing_down,stage_b,high,balanced_practice,S07:perimeter:nogroup:slab:SB1500X800,298,7,perimeter,wall,,detailing_down,detailing,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147093.5994882246,3.1992799999902024,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.2,0.194,0.6596,0.5995999999999999,0.41940000000000005,0.34740000000000004,1.15,1.15,0.0,0.0,1.1714694739239129,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:13:S06:perimeter:nogroup:slab:SB1500X800:detailing_down,stage_b,high,balanced_practice,S06:perimeter:nogroup:slab:SB1500X800,292,6,perimeter,wall,,detailing_down,detailing,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147093.5994882246,3.1992799999902024,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.20000000000000004,0.19400000000000003,0.6596,0.5995999999999999,0.4194000000000002,0.3474000000000002,1.15,1.15,0.0,0.0,1.1714694739239129,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:14:S08:perimeter:nogroup:slab:SB1500X800:detailing_down,stage_b,high,balanced_practice,S08:perimeter:nogroup:slab:SB1500X800,308,8,perimeter,wall,,detailing_down,detailing,True,1,0.0,0.0,0.9856927465654954,147096.7987682246,147093.8582882246,2.94048,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.20000000000000004,0.19400000000000003,0.6491451890758084,0.5891451890758084,0.41467847248584905,0.34267847248584904,1.15,1.15,0.0,0.0,1.101181305488478,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:15:S04:transfer:nogroup:beam:SB800X7001.95:connection_detailing_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X7001.95,246,4,transfer,beam,,connection_detailing_down,connection_detailing,True,1,0.4980614545454547,0.9856927465654954,0.9856927465654954,147096.7987682246,147096.4438639046,0.35490432000759986,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.244,0.6920000000000001,0.6320000000000001,0.4675000000000002,0.3955000000000002,0.7794545454545451,0.7794545454545451,0.0,0.0,1.2905454545454547,0.9856927465654954,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:16:S04:transfer:nogroup:beam:SB800X7002.00:connection_detailing_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X7002.00,248,4,transfer,beam,,connection_detailing_down,connection_detailing,True,1,0.4980614545454547,0.9856927465654954,0.9856927465654954,147096.7987682246,147096.4438639046,0.35490432000759986,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.244,0.6920000000000001,0.6320000000000001,0.4675000000000002,0.3955000000000002,0.7794545454545451,0.7794545454545451,0.0,0.0,1.2905454545454547,0.9856927465654954,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:17:S04:transfer:nogroup:beam:SB800X8002.00:connection_detailing_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X8002.00,251,4,transfer,beam,,connection_detailing_down,connection_detailing,True,1,0.4980614545454547,0.9856927465654954,0.9856927465654954,147096.7987682246,147096.4438639046,0.35490432000759986,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.244,0.6920000000000001,0.6320000000000001,0.4675000000000002,0.3955000000000002,0.7794545454545451,0.7794545454545451,0.0,0.0,1.2905454545454547,0.9856927465654954,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:18:S04:transfer:nogroup:beam:SB800X7001.82:connection_detailing_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X7001.82,240,4,transfer,beam,,connection_detailing_down,connection_detailing,True,1,0.4980614545454547,0.9856927465654954,0.9856927465654954,147096.7987682246,147096.4438639046,0.35490432000759986,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.244,0.6920000000000001,0.6320000000000001,0.46750000000000014,0.39550000000000013,0.7794545454545452,0.7794545454545452,0.0,0.0,1.2905454545454547,0.9856927465654954,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:19:S04:transfer:nogroup:beam:SB800X9001.75:connection_detailing_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X9001.75,253,4,transfer,beam,,connection_detailing_down,connection_detailing,True,1,0.4980614545454547,0.9856927465654954,0.9856927465654954,147096.7987682246,147096.4438639046,0.35490432000759986,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.244,0.6920000000000001,0.6320000000000001,0.46750000000000014,0.39550000000000013,0.7794545454545452,0.7794545454545452,0.0,0.0,1.2905454545454547,0.9856927465654954,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:20:S04:perimeter:1:slab:default:slab_thickness_down,stage_b,high,balanced_practice,S04:perimeter:1:slab:default,208,4,perimeter,slab,1,slab_thickness_down,slab_thickness,True,2,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147089.33037045866,7.468397765944246,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.14199999999999996,0.13399999999999995,0.03159999999999998,0.023599999999999982,0.08840000000000003,0.06840000000000003,1.1499999999999997,1.1499999999999997,0.0,0.0,0.0,0.9856927465654954,,,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:21:S02:perimeter:nogroup:slab:SB1500X800:wall_thickness_down,stage_b,high,balanced_practice,S02:perimeter:nogroup:slab:SB1500X800,41,2,perimeter,wall,,wall_thickness_down,wall_thickness,True,2,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147092.32863099873,4.470137225861829,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.17199999999999996,0.15799999999999995,0.6356,0.6236,0.35521818181818177,0.32121818181818174,1.1500000000000001,1.1500000000000001,0.0,0.0,1.1714694739239129,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:22:S02:perimeter:nogroup:slab:SB1500X800:wall_thickness_down,stage_b,high,balanced_practice,S02:perimeter:nogroup:slab:SB1500X800,41,2,perimeter,wall,,wall_thickness_down,wall_thickness,True,3,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147092.32863099873,4.470137225861829,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.17199999999999996,0.15799999999999995,0.6356,0.6236,0.35521818181818177,0.32121818181818174,1.1500000000000001,1.1500000000000001,0.0,0.0,1.1714694739239129,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
