candidate_id,stage,budget_mode,objective_profile,group_id,group_index,story_band,zone_label,member_type,semantic_group,action_name,action_family,selected_in_final_loop,selected_event_index,current_max_dcr,trial_max_dcr,final_max_dcr,current_cost,trial_cost,delta_cost,current_drift_pct,trial_drift_pct,current_residual_drift_pct,trial_residual_drift_pct,current_congestion,trial_congestion,current_detailing_complexity,trial_detailing_complexity,current_constructability,trial_constructability,current_robustness_margin,trial_robustness_margin,current_multi_hazard_margin,trial_multi_hazard_margin,current_member_governing_dcr,trial_member_governing_dcr,current_member_governing_clause,trial_member_governing_clause,reason_selected,reason_rejected,detail
cand:33:S05:perimeter:2:column:P 50x4:rebar_down,stage_b,high,balanced_practice,S05:perimeter:2:column:P 50x4,278,5,perimeter,column,2,rebar_down,rebar,False,0,-0.6129373705877352,-0.6129373705877352,0.9856927465654954,147096.7987682246,147048.80491222462,47.993856,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.35,0.35,0.6596,0.6596,0.4779000000000001,0.4779000000000001,0.6880712872543029,0.6880712872543029,0.0,0.0,1.3097713172543999,-0.6129373705877352,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147048.8049;current_cost=147096.7988;projected_cost_delta=47.993856;trial_max_dcr=0.9857;trial_drift=1.9872;trial_residual=0.3740
cand:34:S05:intermediate:2:column:P 50x4:rebar_down,stage_b,high,balanced_practice,S05:intermediate:2:column:P 50x4,261,5,intermediate,column,2,rebar_down,rebar,False,0,-0.553470221251515,-0.553470221251515,0.9856927465654954,147096.7987682246,147048.80491222462,47.993856,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.34999999999999754,0.34999999999999754,0.6524,0.6524,0.4691000000000061,0.4691000000000061,0.6044688627487059,0.6044688627487059,0.0,0.0,1.3933737417599998,-0.553470221251515,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147048.8049;current_cost=147096.7988;projected_cost_delta=47.993856;trial_max_dcr=0.9862;trial_drift=1.9872;trial_residual=0.3740
cand:35:S01:intermediate:nogroup:beam:SB1900X1200:rebar_down,stage_b,high,balanced_practice,S01:intermediate:nogroup:beam:SB1900X1200,29,1,intermediate,foundation,,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147065.5327632246,31.266005,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.4,0.4,0.0324,0.0324,0.20059999999999997,0.20059999999999997,0.9941825887897741,0.9941825887897741,0.0,0.0,1.0920000000000003,0.0,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,,rejected_batch_budget_limit,trial_cost=147065.5328;current_cost=147096.7988;projected_cost_delta=31.266005;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:36:S00:core:nogroup:beam:SB1000X1200:rebar_down,stage_b,high,balanced_practice,S00:core:nogroup:beam:SB1000X1200,0,0,core,foundation,,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147065.5327632246,31.266005,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.4,0.4,0.054,0.054,0.22699999999999998,0.22699999999999998,0.8469599999999996,0.8469599999999996,0.0,0.0,1.2230400000000003,0.0,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,,rejected_batch_budget_limit,trial_cost=147065.5328;current_cost=147096.7988;projected_cost_delta=31.266005;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:37:S09:perimeter:2:slab:default:slab_thickness_down,stage_b,high,balanced_practice,S09:perimeter:2:slab:default,491,9,perimeter,slab,2,slab_thickness_down,slab_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147089.3965182246,7.40225,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.14999999999999997,0.14999999999999997,0.03959999999999998,0.03959999999999998,0.10840000000000004,0.10840000000000004,1.1499999999999997,1.1499999999999997,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147089.3965;current_cost=147096.7988;projected_cost_delta=7.402250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:38:S04:intermediate:1:slab:default:slab_thickness_down,stage_b,high,balanced_practice,S04:intermediate:1:slab:default,90,4,intermediate,slab,1,slab_thickness_down,slab_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147089.4920672246,7.306701,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.1500000000000024,0.1500000000000024,0.032399999999999846,0.032399999999999846,0.09959999999999941,0.09959999999999941,1.1499999999999841,1.1499999999999841,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147089.4921;current_cost=147096.7988;projected_cost_delta=7.306701;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:39:S09:intermediate:2:slab:default:slab_thickness_down,stage_b,high,balanced_practice,S09:intermediate:2:slab:default,357,9,intermediate,slab,2,slab_thickness_down,slab_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147089.4920672246,7.306701,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.1500000000000024,0.1500000000000024,0.032399999999999846,0.032399999999999846,0.09959999999999941,0.09959999999999941,1.1499999999999841,1.1499999999999841,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147089.4921;current_cost=147096.7988;projected_cost_delta=7.306701;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:40:S04:core:1:slab:default:slab_thickness_down,stage_b,high,balanced_practice,S04:core:1:slab:default,52,4,core,slab,1,slab_thickness_down,slab_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147089.5494132246,7.249355,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.15000000000000263,0.15000000000000263,0.05400000000000033,0.05400000000000033,0.1260000000000017,0.1260000000000017,1.1499999999999893,1.1499999999999893,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147089.5494;current_cost=147096.7988;projected_cost_delta=7.249355;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:41:S09:core:2:slab:default:slab_thickness_down,stage_b,high,balanced_practice,S09:core:2:slab:default,310,9,core,slab,2,slab_thickness_down,slab_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147089.5494132246,7.249355,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.15000000000000263,0.15000000000000263,0.05400000000000033,0.05400000000000033,0.1260000000000017,0.1260000000000017,1.1499999999999893,1.1499999999999893,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147089.5494;current_cost=147096.7988;projected_cost_delta=7.249355;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:42:S01:intermediate:nogroup:beam:SB1900X1200:detailing_down,stage_b,high,balanced_practice,S01:intermediate:nogroup:beam:SB1900X1200,29,1,intermediate,foundation,,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147092.1810202246,4.617748,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.4,0.4,0.0324,0.0324,0.20059999999999997,0.20059999999999997,0.9941825887897741,0.9941825887897741,0.0,0.0,1.0920000000000003,0.0,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,,rejected_batch_budget_limit,trial_cost=147092.1810;current_cost=147096.7988;projected_cost_delta=4.617748;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:43:S08:perimeter:nogroup:slab:default:wall_thickness_down,stage_b,high,balanced_practice,S08:perimeter:nogroup:slab:default,309,8,perimeter,wall,,wall_thickness_down,wall_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147092.4595182246,4.33925,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999973,0.19999999999999973,0.5804954635189102,0.5804954635189102,0.3836753706214432,0.3836753706214432,1.1500000000000006,1.1500000000000006,0.0,0.0,1.0487441004652172,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147092.4595;current_cost=147096.7988;projected_cost_delta=4.339250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:44:S09:perimeter:nogroup:slab:default:wall_thickness_down,stage_b,high,balanced_practice,S09:perimeter:nogroup:slab:default,516,9,perimeter,wall,,wall_thickness_down,wall_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147092.4595182246,4.33925,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999998,0.19999999999999998,0.5804954635189103,0.5804954635189103,0.38367537062144347,0.38367537062144347,1.1500000000000001,1.1500000000000001,0.0,0.0,1.0487441004652172,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147092.4595;current_cost=147096.7988;projected_cost_delta=4.339250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:45:S09:perimeter:nogroup:slab:SB1500X800:wall_thickness_down,stage_b,high,balanced_practice,S09:perimeter:nogroup:slab:SB1500X800,515,9,perimeter,wall,,wall_thickness_down,wall_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147092.4595182246,4.33925,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.2,0.2,0.6491451890758086,0.6491451890758086,0.4146784724858491,0.4146784724858491,1.15,1.15,0.0,0.0,1.101181305488478,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147092.4595;current_cost=147096.7988;projected_cost_delta=4.339250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:46:S08:perimeter:nogroup:slab:SB1500X800:wall_thickness_down,stage_b,high,balanced_practice,S08:perimeter:nogroup:slab:SB1500X800,308,8,perimeter,wall,,wall_thickness_down,wall_thickness,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147092.4595182246,4.33925,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.20000000000000004,0.20000000000000004,0.6491451890758084,0.6491451890758084,0.41467847248584905,0.41467847248584905,1.15,1.15,0.0,0.0,1.101181305488478,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147092.4595;current_cost=147096.7988;projected_cost_delta=4.339250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:47:S04:perimeter:1:slab:default:detailing_down,stage_b,high,balanced_practice,S04:perimeter:1:slab:default,208,4,perimeter,slab,1,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.8582882246,2.94048,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.14999999999999997,0.14999999999999997,0.03959999999999998,0.03959999999999998,0.10840000000000004,0.10840000000000004,1.1499999999999997,1.1499999999999997,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:48:S09:perimeter:2:slab:default:detailing_down,stage_b,high,balanced_practice,S09:perimeter:2:slab:default,491,9,perimeter,slab,2,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.8582882246,2.94048,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.14999999999999997,0.14999999999999997,0.03959999999999998,0.03959999999999998,0.10840000000000004,0.10840000000000004,1.1499999999999997,1.1499999999999997,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:49:S08:perimeter:nogroup:slab:default:detailing_down,stage_b,high,balanced_practice,S08:perimeter:nogroup:slab:default,309,8,perimeter,wall,,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.8582882246,2.94048,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999973,0.19999999999999973,0.5804954635189102,0.5804954635189102,0.3836753706214432,0.3836753706214432,1.1500000000000006,1.1500000000000006,0.0,0.0,1.0487441004652172,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:50:S09:perimeter:nogroup:slab:default:detailing_down,stage_b,high,balanced_practice,S09:perimeter:nogroup:slab:default,516,9,perimeter,wall,,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.8582882246,2.94048,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999998,0.19999999999999998,0.5804954635189103,0.5804954635189103,0.38367537062144347,0.38367537062144347,1.1500000000000001,1.1500000000000001,0.0,0.0,1.0487441004652172,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:51:S09:perimeter:nogroup:slab:SB1500X800:detailing_down,stage_b,high,balanced_practice,S09:perimeter:nogroup:slab:SB1500X800,515,9,perimeter,wall,,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.8582882246,2.94048,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.2,0.2,0.6491451890758086,0.6491451890758086,0.4146784724858491,0.4146784724858491,1.15,1.15,0.0,0.0,1.101181305488478,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:52:S04:intermediate:1:slab:default:detailing_down,stage_b,high,balanced_practice,S04:intermediate:1:slab:default,90,4,intermediate,slab,1,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.8962442246,2.902524,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.1500000000000024,0.1500000000000024,0.032399999999999846,0.032399999999999846,0.09959999999999941,0.09959999999999941,1.1499999999999841,1.1499999999999841,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147093.8962;current_cost=147096.7988;projected_cost_delta=2.902524;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:53:S09:intermediate:2:slab:default:detailing_down,stage_b,high,balanced_practice,S09:intermediate:2:slab:default,357,9,intermediate,slab,2,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.8962442246,2.902524,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.1500000000000024,0.1500000000000024,0.032399999999999846,0.032399999999999846,0.09959999999999941,0.09959999999999941,1.1499999999999841,1.1499999999999841,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147093.8962;current_cost=147096.7988;projected_cost_delta=2.902524;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:54:S04:core:1:slab:default:detailing_down,stage_b,high,balanced_practice,S04:core:1:slab:default,52,4,core,slab,1,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.9190242246,2.879744,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.15000000000000263,0.15000000000000263,0.05400000000000033,0.05400000000000033,0.1260000000000017,0.1260000000000017,1.1499999999999893,1.1499999999999893,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147093.9190;current_cost=147096.7988;projected_cost_delta=2.879744;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:55:S09:core:2:slab:default:detailing_down,stage_b,high,balanced_practice,S09:core:2:slab:default,310,9,core,slab,2,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147093.9190242246,2.879744,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.15000000000000263,0.15000000000000263,0.05400000000000033,0.05400000000000033,0.1260000000000017,0.1260000000000017,1.1499999999999893,1.1499999999999893,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=147093.9190;current_cost=147096.7988;projected_cost_delta=2.879744;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
rej:59:S00:core:nogroup:beam:SB1000X1200:detailing_down,stage_b,high,balanced_practice,S00:core:nogroup:beam:SB1000X1200,0,0,core,foundation,,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147096.7987682246,0.0,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.4,0.4,0.054,0.054,0.22699999999999998,0.22699999999999998,0.8469599999999996,0.8469599999999996,0.0,0.0,1.2230400000000003,1.2230400000000003,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,,rejected_lower_cost_gain,trial_cost=147102.5710;current_cost=147096.7988;projected_cost_delta=-5.772186
rej:72:S04:transfer:nogroup:beam:SB800X7001.81:connection_detailing_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X7001.81,239,4,transfer,beam,,connection_detailing_down,connection_detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147096.7987682246,0.0,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.25,0.692,0.692,0.4675000000000001,0.4675000000000001,0.7794545454545453,0.7794545454545453,0.0,0.0,1.2905454545454547,1.2905454545454547,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,,rejected_lower_cost_gain,trial_cost=147104.4950;current_cost=147096.7988;projected_cost_delta=-7.696247
rej:73:S04:transfer:nogroup:beam:SB800X7001.81:beam_section_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X7001.81,239,4,transfer,beam,,beam_section_down,beam_section,False,0,0.0,0.9331636363636363,0.9856927465654954,147096.7987682246,147092.1810197446,4.617748479999136,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.24,0.692,0.6779999999999999,0.4675000000000001,0.4295000000000001,0.7794545454545453,0.7794545454545453,0.0,0.0,1.2905454545454547,1.2905454545454547,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,,rejected_detailing_hard_gate,current=0.6920;trial=0.6780;limit=0.6500;required_improvement=0.0000
rej:74:S04:transfer:nogroup:beam:SB800X7001.81:rebar_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X7001.81,239,4,transfer,beam,,rebar_down,rebar,False,0,0.0,0.9331636363636363,0.9856927465654954,147096.7987682246,147051.1022988913,45.69646933331387,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.222,0.692,0.6799999999999999,0.4675000000000001,0.44750000000000006,0.7794545454545453,0.7794545454545453,0.0,0.0,1.2905454545454547,1.2905454545454547,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,,rejected_detailing_hard_gate,current=0.6920;trial=0.6800;limit=0.6500;required_improvement=0.0000
rej:75:S04:transfer:nogroup:beam:SB800X7001.81:detailing_down,stage_b,high,balanced_practice,S04:transfer:nogroup:beam:SB800X7001.81,239,4,transfer,beam,,detailing_down,detailing,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,147096.7987682246,0.0,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.25,0.25,0.692,0.692,0.4675000000000001,0.4675000000000001,0.7794545454545453,0.7794545454545453,0.0,0.0,1.2905454545454547,1.2905454545454547,KDS-SVC-DRIFT-001,KDS-SVC-DRIFT-001,,rejected_lower_cost_gain,trial_cost=147104.4950;current_cost=147096.7988;projected_cost_delta=-7.696247
