group_id,group_index,story_band,zone_label,member_type,semantic_group,action_family,max_dcr,trial_max_dcr,priority,action_name,block_reason,trial_cost,trial_drift_pct,trial_residual_drift_pct,current_congestion,trial_congestion,current_detailing_complexity,trial_detailing_complexity,current_constructability,trial_constructability,current_anchorage_complexity,trial_anchorage_complexity,current_splice_burden,trial_splice_burden,constructability_gain,congestion_gain,detailing_gain,anchorage_gain,splice_gain,detail
S09:core:2:slab:default,310,9,core,slab,2,detailing,0.0,,316.1473911284213,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.9190;current_cost=147096.7988;projected_cost_delta=2.879744;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:core:1:slab:default,52,4,core,slab,1,slab_thickness,0.0,,316.1473911284213,slab_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147089.5494;current_cost=147096.7988;projected_cost_delta=7.249355;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:core:1:slab:default,52,4,core,slab,1,rebar,0.0,,316.1473911284213,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146996.0077;current_cost=147096.7988;projected_cost_delta=100.791026;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S04:core:1:slab:default,52,4,core,slab,1,detailing,0.0,,316.1473911284213,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.9190;current_cost=147096.7988;projected_cost_delta=2.879744;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S05:perimeter:2:column:P 50x4,278,5,perimeter,column,2,perimeter_frame,-0.6129373705877352,,293.8160948791812,perimeter_frame_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147048.8049;current_cost=147096.7988;projected_cost_delta=47.993856;trial_max_dcr=0.9857;trial_drift=1.9872;trial_residual=0.3740
S05:perimeter:2:column:P 50x4,278,5,perimeter,column,2,connection_detailing,-0.6129373705877352,,293.8160948791812,connection_detailing_down,no_cost_gain,,,,,,,,,,,,,,,,,,,trial_cost=147101.9781;current_cost=147096.7988;projected_cost_delta=-5.179337
S05:perimeter:2:column:P 50x4,278,5,perimeter,column,2,rebar,-0.6129373705877352,,293.8160948791812,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147048.8049;current_cost=147096.7988;projected_cost_delta=47.993856;trial_max_dcr=0.9857;trial_drift=1.9872;trial_residual=0.3740
S05:perimeter:2:column:P 50x4,278,5,perimeter,column,2,detailing,-0.6129373705877352,,293.8160948791812,detailing_down,no_cost_gain,,,,,,,,,,,,,,,,,,,trial_cost=147101.9781;current_cost=147096.7988;projected_cost_delta=-5.179337
S05:intermediate:2:column:P 50x4,261,5,intermediate,column,2,rebar,-0.553470221251515,,281.7633361090662,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147048.8049;current_cost=147096.7988;projected_cost_delta=47.993856;trial_max_dcr=0.9862;trial_drift=1.9872;trial_residual=0.3740
S05:intermediate:2:column:P 50x4,261,5,intermediate,column,2,detailing,-0.553470221251515,,281.7633361090662,detailing_down,no_cost_gain,,,,,,,,,,,,,,,,,,,trial_cost=147101.9781;current_cost=147096.7988;projected_cost_delta=-5.179337
S05:core:2:column:P 50x4,256,5,core,column,2,connection_detailing,-0.4405697413714105,,257.95458314558863,connection_detailing_down,no_cost_gain,,,,,,,,,,,,,,,,,,,trial_cost=147101.9781;current_cost=147096.7988;projected_cost_delta=-5.179337
S05:core:2:column:P 50x4,256,5,core,column,2,rebar,-0.4405697413714105,0.9874184187401058,257.95458314558863,rebar_down,constructability_hard_gate:detailing_ratio_above_hard_limit,147048.80491222462,9.200000000000003,1.9136000000000006,0.35000000000000125,0.33500000000000124,0.6739999999999893,0.6619999999999893,0.4954999999999958,0.47549999999999576,0.30000000000000504,0.29600000000000504,0.3600000000000081,0.3480000000000081,0.020000000000000018,0.015000000000000013,0.01200000000000001,0.0040000000000000036,0.01200000000000001,current=0.6740;trial=0.6620;limit=0.6500;required_improvement=0.0000
S05:core:2:column:P 50x4,256,5,core,column,2,detailing,-0.4405697413714105,,257.95458314558863,detailing_down,no_cost_gain,,,,,,,,,,,,,,,,,,,trial_cost=147101.9781;current_cost=147096.7988;projected_cost_delta=-5.179337
S08:perimeter:nogroup:slab:default,309,8,perimeter,wall,,wall_thickness,0.0,,234.20639920945737,wall_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147092.4595;current_cost=147096.7988;projected_cost_delta=4.339250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S08:perimeter:nogroup:slab:default,309,8,perimeter,wall,,rebar,0.0,,234.20639920945737,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146942.4236;current_cost=147096.7988;projected_cost_delta=154.375200;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S08:perimeter:nogroup:slab:default,309,8,perimeter,wall,,detailing,0.0,,234.20639920945737,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:perimeter:nogroup:slab:default,516,9,perimeter,wall,,wall_thickness,0.0,,234.2063992094572,wall_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147092.4595;current_cost=147096.7988;projected_cost_delta=4.339250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:perimeter:nogroup:slab:default,516,9,perimeter,wall,,rebar,0.0,,234.2063992094572,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146942.4236;current_cost=147096.7988;projected_cost_delta=154.375200;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:perimeter:nogroup:slab:default,516,9,perimeter,wall,,detailing,0.0,,234.2063992094572,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:perimeter:nogroup:slab:SB1500X800,515,9,perimeter,wall,,wall_thickness,0.0,,230.71907248454744,wall_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147092.4595;current_cost=147096.7988;projected_cost_delta=4.339250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:perimeter:nogroup:slab:SB1500X800,515,9,perimeter,wall,,rebar,0.0,,230.71907248454744,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146942.4236;current_cost=147096.7988;projected_cost_delta=154.375200;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S09:perimeter:nogroup:slab:SB1500X800,515,9,perimeter,wall,,detailing,0.0,,230.71907248454744,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S08:perimeter:nogroup:slab:SB1500X800,308,8,perimeter,wall,,wall_thickness,0.0,,230.7190724845474,wall_thickness_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147092.4595;current_cost=147096.7988;projected_cost_delta=4.339250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S08:perimeter:nogroup:slab:SB1500X800,308,8,perimeter,wall,,rebar,0.0,,230.7190724845474,rebar_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=146942.4236;current_cost=147096.7988;projected_cost_delta=154.375200;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
S08:perimeter:nogroup:slab:SB1500X800,308,8,perimeter,wall,,detailing,0.0,,230.7190724845474,detailing_down,accepted_candidate,,,,,,,,,,,,,,,,,,,trial_cost=147093.8583;current_cost=147096.7988;projected_cost_delta=2.940480;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
