"Petrovski and Ristic 1984, spec. M1E1"	
-49.337	-26.941
-49.538	-20.199
-43.132	-6.3005
-25.72	6.8476
-2.8021	11.371
13.71	12.57
27.521	16.417
50.239	23.174
54.341	22.969
58.344	22.965
68.953	20.909
69.253	18.888
66.551	5.4673
58.445	-1.5034
25.519	-13.747
5.204	-17.183
-11.809	-19.391
-25.319	-19.475
-44.435	-23.691
-69.152	-24.254
-69.954	-18.376
-60.046	-8.0273
-41.631	3.4456
-25.019	8.0944
0	12.065
45.735	17.621
68.052	18.25
68.252	14.898
64.148	2.0475
58.544	-1.5047
25.219	-13.749
6.5049	-16.106
-10.208	-16.432
-25.618	-17.444
-44.935	-19.415
-68.852	-22.669
-69.253	-18.315
-56.043	-4.9847
-30.023	6.7408
12.209	11.967
26.82	12.727
44.633	16.063
68.453	18.424
68.753	16.602
65.55	2.5586
30.724	-12.362
5.6043	-16.564
-10.008	-15.632
-25.42	-15.164
-43.734	-18.732
-68.351	-21.74
-69.052	-20.746
-62.548	-10.362
-30.023	6.7511
12.009	9.8937
42.832	14.166
68.351	17.824
68.852	10.243
50.038	-4.6017
25.019	-12.125
-25.819	-14.409
-43.632	-16.556
-68.651	-21.265
-69.652	-20.874
-57.043	-5.9041
-35.027	5.3904
11.509	7.3067
25.921	10.01
42.934	13.484
68.651	17.166
68.753	15.814
66.05	6.3694
31.024	-11.496
-25.72	-14.108
-43.332	-16.334
-68.753	-20.694
-69.352	-19.983
-48.336	3.8726
-5.6043	7.2417
11.409	8.4556
25.319	9.5717
43.934	13.255
68.351	16.85
