case_id,source_family,benchmark_split,complex_id,reference_pose_id,source_license_or_accession,source_checksum,provenance_ref,engine_id,docking_run_id,predicted_ligand_path_or_pose_ref,predicted_ligand_checksum,engine_version,engine_config_checksum,engine_run_provenance_ref,symmetry_aware_rmsd_angstrom,pose_success,score,score_direction
casf2016_2v00,CASF/PDBBind,CASF-core,2v00,casf2016_2v00_reference,PDBbind+ CASF-2016 official package,sha256:0ca5f029c5fe7ca0191fd2c9c33234e3fc51aa8bc0fbf5a7592ca2dc253383b4,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_2v00_vina_run,operator_attached/vina_gnina/casf2016_2v00/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_2v00/vina_run_receipt.json,,,,lower_is_better
casf2016_2v00,CASF/PDBBind,CASF-core,2v00,casf2016_2v00_reference,PDBbind+ CASF-2016 official package,sha256:0ca5f029c5fe7ca0191fd2c9c33234e3fc51aa8bc0fbf5a7592ca2dc253383b4,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_2v00_gnina_run,operator_attached/vina_gnina/casf2016_2v00/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_2v00/gnina_run_receipt.json,,,,lower_is_better
casf2016_3wz8,CASF/PDBBind,CASF-core,3wz8,casf2016_3wz8_reference,PDBbind+ CASF-2016 official package,sha256:2aa5a843fb5cccd932ba65c7b33c115fbdbc80c7656b3f15916a1c51ce017696,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_3wz8_vina_run,operator_attached/vina_gnina/casf2016_3wz8/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3wz8/vina_run_receipt.json,,,,lower_is_better
casf2016_3wz8,CASF/PDBBind,CASF-core,3wz8,casf2016_3wz8_reference,PDBbind+ CASF-2016 official package,sha256:2aa5a843fb5cccd932ba65c7b33c115fbdbc80c7656b3f15916a1c51ce017696,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_3wz8_gnina_run,operator_attached/vina_gnina/casf2016_3wz8/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3wz8/gnina_run_receipt.json,,,,lower_is_better
casf2016_3pww,CASF/PDBBind,CASF-core,3pww,casf2016_3pww_reference,PDBbind+ CASF-2016 official package,sha256:8f1d45ed485f8a7ee9fc3e0b8e57f5066dfc44c040e6de302117081da1fe45ca,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_3pww_vina_run,operator_attached/vina_gnina/casf2016_3pww/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3pww/vina_run_receipt.json,,,,lower_is_better
casf2016_3pww,CASF/PDBBind,CASF-core,3pww,casf2016_3pww_reference,PDBbind+ CASF-2016 official package,sha256:8f1d45ed485f8a7ee9fc3e0b8e57f5066dfc44c040e6de302117081da1fe45ca,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_3pww_gnina_run,operator_attached/vina_gnina/casf2016_3pww/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3pww/gnina_run_receipt.json,,,,lower_is_better
casf2016_3prs,CASF/PDBBind,CASF-core,3prs,casf2016_3prs_reference,PDBbind+ CASF-2016 official package,sha256:977dcc3b37426a97e561a12b65eb98a0c5599318e7ed1b8573ec766014861344,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_3prs_vina_run,operator_attached/vina_gnina/casf2016_3prs/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3prs/vina_run_receipt.json,,,,lower_is_better
casf2016_3prs,CASF/PDBBind,CASF-core,3prs,casf2016_3prs_reference,PDBbind+ CASF-2016 official package,sha256:977dcc3b37426a97e561a12b65eb98a0c5599318e7ed1b8573ec766014861344,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_3prs_gnina_run,operator_attached/vina_gnina/casf2016_3prs/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3prs/gnina_run_receipt.json,,,,lower_is_better
casf2016_3uri,CASF/PDBBind,CASF-core,3uri,casf2016_3uri_reference,PDBbind+ CASF-2016 official package,sha256:611b2b2802de17514068f4d2943f85d8ac27b7cae16cfa919ebd3c0242efff0c,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_3uri_vina_run,operator_attached/vina_gnina/casf2016_3uri/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3uri/vina_run_receipt.json,,,,lower_is_better
casf2016_3uri,CASF/PDBBind,CASF-core,3uri,casf2016_3uri_reference,PDBbind+ CASF-2016 official package,sha256:611b2b2802de17514068f4d2943f85d8ac27b7cae16cfa919ebd3c0242efff0c,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_3uri_gnina_run,operator_attached/vina_gnina/casf2016_3uri/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_3uri/gnina_run_receipt.json,,,,lower_is_better
casf2016_4m0z,CASF/PDBBind,CASF-core,4m0z,casf2016_4m0z_reference,PDBbind+ CASF-2016 official package,sha256:43dd7dad2ed329dd3fe2d69b67befa9950b97acd3733f12aa7992e7985480fdc,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_4m0z_vina_run,operator_attached/vina_gnina/casf2016_4m0z/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_4m0z/vina_run_receipt.json,,,,lower_is_better
casf2016_4m0z,CASF/PDBBind,CASF-core,4m0z,casf2016_4m0z_reference,PDBbind+ CASF-2016 official package,sha256:43dd7dad2ed329dd3fe2d69b67befa9950b97acd3733f12aa7992e7985480fdc,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_4m0z_gnina_run,operator_attached/vina_gnina/casf2016_4m0z/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_4m0z/gnina_run_receipt.json,,,,lower_is_better
casf2016_4m0y,CASF/PDBBind,CASF-core,4m0y,casf2016_4m0y_reference,PDBbind+ CASF-2016 official package,sha256:490c2a65230e07efc35f5c625a4a538f59fdf02e5e1e3845c7719f11d0f1b506,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,vina,casf2016_4m0y_vina_run,operator_attached/vina_gnina/casf2016_4m0y/vina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_4m0y/vina_run_receipt.json,,,,lower_is_better
casf2016_4m0y,CASF/PDBBind,CASF-core,4m0y,casf2016_4m0y_reference,PDBbind+ CASF-2016 official package,sha256:490c2a65230e07efc35f5c625a4a538f59fdf02e5e1e3845c7719f11d0f1b506,https://static.pdbbind-plus.org.cn/download/CASF-2016.tar.gz,gnina,casf2016_4m0y_gnina_run,operator_attached/vina_gnina/casf2016_4m0y/gnina_pose.sdf,,,,operator_attached/vina_gnina/casf2016_4m0y/gnina_run_receipt.json,,,,lower_is_better
