time_s,accel_g
1.980000,0.07039655
1.990000,-0.00691470
2.000000,-0.05583370
2.010000,-0.07417782
2.020000,-0.06597221
2.030000,-0.04007472
2.040000,-0.00773513
2.050000,0.02025104
2.060000,0.03604581
2.070000,0.03629419
2.080000,0.02231877
2.090000,-0.00099754
2.100000,-0.02726078
2.110000,-0.05091763
2.120000,-0.06920732
2.130000,-0.08313619
2.140000,-0.09718339
2.150000,-0.11781379
2.160000,-0.15122173
2.170000,-0.20095963
2.180000,-0.26615460
2.190000,-0.34086839
2.200000,-0.41485123
2.210000,-0.47555979
2.220000,-0.51095836
2.230000,-0.51239513
2.240000,-0.47680681
2.250000,-0.40766584
2.260000,-0.31440348
2.270000,-0.21043468
2.280000,-0.11027193
2.290000,-0.02644785
2.300000,0.03299021
2.310000,0.06580867
2.320000,0.07545013
2.330000,0.06952838
2.340000,0.05741069
2.350000,0.04756967
2.360000,0.04542750
2.370000,0.05225851
2.380000,0.06540735
2.390000,0.07970526
2.400000,0.08962916
2.410000,0.09154123
2.420000,0.08532622
2.430000,0.07491608
2.440000,0.06750883
2.450000,0.07166247
2.460000,0.09477315
2.470000,0.14063670
2.480000,0.20779203
2.490000,0.28915013
2.500000,0.37307668
2.510000,0.44570830
2.520000,0.49394756
2.530000,0.50839169
2.540000,0.48545555
2.550000,0.42815164
2.560000,0.34533436
2.570000,0.24961085
2.580000,0.15446145
2.590000,0.07130732
2.600000,0.00726162
2.610000,-0.03589652
2.620000,-0.06132223
2.630000,-0.07546207
2.640000,-0.08567944
2.650000,-0.09784371
2.660000,-0.11456892
2.670000,-0.13458918
2.680000,-0.15342546
2.690000,-0.16512644
2.700000,-0.16455521
2.710000,-0.14953268
2.720000,-0.12218052
2.730000,-0.08902439
2.740000,-0.05976218
2.750000,-0.04497831
2.760000,-0.05338948
2.770000,-0.08935618
2.780000,-0.15134425
2.790000,-0.23178423
2.800000,-0.31841519
2.810000,-0.39681062
2.820000,-0.45347159
2.830000,-0.47872070
2.840000,-0.46868037
2.850000,-0.42585796
2.860000,-0.35822298
2.870000,-0.27705231
2.880000,-0.19413203
2.890000,-0.11905722
2.900000,-0.05732357
2.910000,-0.00967192
2.920000,0.02720581
2.930000,0.05886728
2.940000,0.09079124
2.950000,0.12622037
2.960000,0.16481588
2.970000,0.20252450
2.980000,0.23270743
2.990000,0.24821457
3.000000,0.24380864
3.010000,0.21822951
3.020000,0.17527318
3.030000,0.12351934
3.040000,0.07470760
3.050000,0.04113536
3.060000,0.03272769
3.070000,0.05453534
3.080000,0.10532107
3.090000,0.17762011
3.100000,0.25928179
3.110000,0.33611620
3.120000,0.39498493
3.130000,0.42656509
3.140000,0.42710887
3.150000,0.39879196
3.160000,0.34861930
3.170000,0.28623466
3.180000,0.22125956
3.190000,0.16089374
3.200000,0.10841528
3.210000,0.06295267
3.220000,0.02053687
3.230000,-0.02392045
3.240000,-0.07433509
3.250000,-0.13154393
3.260000,-0.19237169
3.270000,-0.24998148
3.280000,-0.29545312
3.290000,-0.32017844
3.300000,-0.31841768
3.310000,-0.28929591
3.320000,-0.23765055
3.330000,-0.17343910
3.340000,-0.10979755
3.350000,-0.06020410
3.360000,-0.03544962
3.370000,-0.04117824
3.380000,-0.07662202
3.390000,-0.13484760
3.400000,-0.20444336
3.410000,-0.27220541
3.420000,-0.32612981
3.430000,-0.35795190
3.440000,-0.36460913
3.450000,-0.34830268
3.460000,-0.31521384
3.470000,-0.27328999
3.480000,-0.22975484
3.490000,-0.18905501
3.500000,-0.15181475
3.510000,-0.11507411
3.520000,-0.07371502
3.530000,-0.02263733
3.540000,0.04097127
3.550000,0.11596232
3.560000,0.19668083
3.570000,0.27376589
3.580000,0.33613964
3.590000,0.37368693
3.600000,0.37992040
3.610000,0.35390729
3.620000,0.30091341
3.630000,0.23154844
3.640000,0.15958822
3.650000,0.09899857
3.660000,0.06089710
3.670000,0.05120835
3.680000,0.06958678
3.690000,0.10985088
3.700000,0.16177902
3.710000,0.21376798
3.720000,0.25564267
3.730000,0.28088511
3.740000,0.28772723
3.750000,0.27887414
3.760000,0.26000524
3.770000,0.23753388
3.780000,0.21630254
3.790000,0.19789637
3.800000,0.18007271
3.810000,0.15748041
3.820000,0.12346919
3.830000,0.07247153
3.840000,0.00226343
3.850000,-0.08457156
3.860000,-0.18044440
3.870000,-0.27395709
3.880000,-0.35224000
3.890000,-0.40385629
3.900000,-0.42153092
3.910000,-0.40399022
3.920000,-0.35641877
3.930000,-0.28939410
3.940000,-0.21655375
3.950000,-0.15157641
3.960000,-0.10523306
3.970000,-0.08323831
3.980000,-0.08541440
3.990000,-0.10632927
4.000000,-0.13718172
4.010000,-0.16838418
4.020000,-0.19212461
4.030000,-0.20421638
4.040000,-0.20476020
4.050000,-0.19748430
4.060000,-0.18800333
4.070000,-0.18153966
4.080000,-0.18080005
4.090000,-0.18465394
4.100000,-0.18803175
4.110000,-0.18311381
4.120000,-0.16150960
4.130000,-0.11683632
4.140000,-0.04697470
4.150000,0.04465190
4.160000,0.14918004
4.170000,0.25383086
4.180000,0.34451556
4.190000,0.40888510
4.200000,0.43905932
4.210000,0.43334394
4.220000,0.39650185
4.230000,0.33851737
4.240000,0.27218019
4.250000,0.21011601
4.260000,0.16202298
4.270000,0.13280331
4.280000,0.12202752
4.290000,0.12480452
4.300000,0.13375269
4.310000,0.14147886
4.320000,0.14284941
4.330000,0.13641449
4.340000,0.12459814
4.350000,0.11262471
4.360000,0.10651504
4.370000,0.11075524
4.380000,0.12633983
4.390000,0.14979403
4.400000,0.17351079
4.410000,0.18737197
4.420000,0.18125926
4.430000,0.14779997
4.440000,0.08460753
4.450000,-0.00460753
4.460000,-0.11039376
4.470000,-0.21933772
4.480000,-0.31684714
4.490000,-0.39025307
4.500000,-0.43145983
4.510000,-0.43848828
4.520000,-0.41554733
4.530000,-0.37165212
4.540000,-0.31818264
4.550000,-0.26604310
4.560000,-0.22316956
4.570000,-0.19301955
4.580000,-0.17439513
4.590000,-0.16257834
4.600000,-0.15139746
4.610000,-0.13559225
4.620000,-0.11277472
4.630000,-0.08440638
4.640000,-0.05550000
4.650000,-0.03312177
4.660000,-0.02411802
4.670000,-0.03272181
4.680000,-0.05874381
4.690000,-0.09690508
4.700000,-0.13756394
4.710000,-0.16870974
4.720000,-0.17874391
4.730000,-0.15934212
4.740000,-0.10765153
4.750000,-0.02723785
4.760000,0.07248470
4.770000,0.17821532
4.780000,0.27563485
4.790000,0.35246190
4.800000,0.40093575
4.810000,0.41912322
4.820000,0.41076201
4.830000,0.38374110
4.840000,0.34767373
4.850000,0.31124628
4.860000,0.28006562
4.870000,0.25557043
4.880000,0.23526276
4.890000,0.21414065
4.900000,0.18687484
4.910000,0.15006514
4.920000,0.10389191
4.930000,0.05265053
4.940000,0.00397439
4.950000,-0.03307345
4.960000,-0.05053109
4.970000,-0.04399141
4.980000,-0.01427921
4.990000,0.03215341
5.000000,0.08428339
5.010000,0.12880649
5.020000,0.15310808
5.030000,0.14817149
5.040000,0.11068620
5.050000,0.04381966
5.060000,-0.04353943
5.070000,-0.13886410
5.080000,-0.22885611
5.090000,-0.30236037
5.100000,-0.35259233
5.110000,-0.37814068
5.120000,-0.38254472
5.130000,-0.37263077
5.140000,-0.35612087
5.150000,-0.33921039
5.160000,-0.32480136
5.170000,-0.31187860
5.180000,-0.29618334
5.190000,-0.27196564
5.200000,-0.23428625
5.210000,-0.18117706
5.220000,-0.11500072
5.230000,-0.04256862
5.240000,0.02607997
5.250000,0.07995800
5.260000,0.10988531
5.270000,0.11098416
5.280000,0.08423092
5.290000,0.03661541
5.300000,-0.02018006
5.310000,-0.07228137
5.320000,-0.10669014
5.330000,-0.11415360
5.340000,-0.09112248
5.350000,-0.04032079
5.360000,0.03018578
5.370000,0.10914644
5.380000,0.18491809
5.390000,0.24815343
5.400000,0.29369175
5.410000,0.32119277
5.420000,0.33440682
5.430000,0.33935155
5.440000,0.34196113
5.450000,0.34591066
5.460000,0.35125698
5.470000,0.35429814
5.480000,0.34870094
5.490000,0.32757993
5.500000,0.28593150
5.510000,0.22271228
5.520000,0.14193442
5.530000,0.05240987
5.540000,-0.03385802
5.550000,-0.10426470
5.560000,-0.14852732
5.570000,-0.16118523
5.580000,-0.14301867
5.590000,-0.10099939
5.600000,-0.04676580
5.610000,0.00600260
5.620000,0.04465209
5.630000,0.06029402
5.640000,0.04954084
5.650000,0.01483405
5.660000,-0.03666559
5.670000,-0.09527807
5.680000,-0.15146762
5.690000,-0.19823769
5.700000,-0.23261939
5.710000,-0.25588215
5.720000,-0.27246012
5.730000,-0.28794959
5.740000,-0.30679236
5.750000,-0.33034585
5.760000,-0.35592960
5.770000,-0.37716031
5.780000,-0.38552047
5.790000,-0.37275023
5.800000,-0.33340674
5.810000,-0.26686894
5.820000,-0.17819809
5.830000,-0.07756116
5.840000,0.02169396
5.850000,0.10585883
5.860000,0.16388090
5.870000,0.18981406
5.880000,0.18408058
5.890000,0.15322719
5.900000,0.10824687
5.910000,0.06190744
5.920000,0.02577856
5.930000,0.00771475
5.940000,0.01041613
5.950000,0.03138975
5.960000,0.06425341
5.970000,0.10096562
5.980000,0.13432524
5.990000,0.16002826
6.000000,0.17770923
6.010000,0.19069238
6.020000,0.20454888
6.030000,0.22489924
6.040000,0.25511911
6.050000,0.29464074
6.060000,0.33838275
6.070000,0.37752906
6.080000,0.40150057
6.090000,0.40062339
6.100000,0.36878852
6.110000,0.30537988
6.120000,0.21592524
6.130000,0.11125337
6.140000,0.00533159
6.150000,-0.08769370
6.160000,-0.15651866
6.170000,-0.19501253
6.180000,-0.20328423
6.190000,-0.18724276
6.200000,-0.15680188
6.210000,-0.12322816
6.220000,-0.09634361
6.230000,-0.08231382
6.240000,-0.08257590
6.250000,-0.09413746
6.260000,-0.11109769
6.270000,-0.12690758
6.280000,-0.13669079
6.290000,-0.13894053
6.300000,-0.13609410
6.310000,-0.13381058
6.320000,-0.13915156
6.330000,-0.15818328
6.340000,-0.19369473
6.350000,-0.24370928
6.360000,-0.30126080
6.370000,-0.35556496
6.380000,-0.39433362
6.390000,-0.40666058
6.400000,-0.38573740
6.410000,-0.33068599
6.420000,-0.24701497
6.430000,-0.14556006
6.440000,-0.04016201
6.450000,0.05533763
6.460000,0.13002847
6.470000,0.17806281
6.480000,0.19947624
6.490000,0.19953732
6.500000,0.18685505
6.510000,0.17079422
6.520000,0.15891770
6.530000,0.15514661
6.540000,0.15911334
6.550000,0.16684024
6.560000,0.17250166
6.570000,0.17072383
6.580000,0.15872781
6.590000,0.13766716
6.600000,0.11274059
6.610000,0.09200784
6.620000,0.08420832
6.630000,0.09617362
6.640000,0.13055647
6.650000,0.18453119
6.660000,0.24987206
6.670000,0.31445203
6.680000,0.36482224
6.690000,0.38923809
6.700000,0.38036832
6.710000,0.33699737
6.720000,0.26428826
6.730000,0.17254476
6.740000,0.07479982
6.750000,-0.01614388
6.760000,-0.09046330
6.770000,-0.14316651
6.780000,-0.17461071
6.790000,-0.18961558
6.800000,-0.19547832
6.810000,-0.19948522
6.820000,-0.20663642
6.830000,-0.21822341
6.840000,-0.23164649
6.850000,-0.24150122
6.860000,-0.24159902
6.870000,-0.22731799
6.880000,-0.19757988
6.890000,-0.15584691
6.900000,-0.10980075
6.910000,-0.06973275
6.920000,-0.04603851
6.930000,-0.04647104
6.940000,-0.07389234
6.950000,-0.12514823
6.960000,-0.19140477
6.970000,-0.25990364
6.980000,-0.31671934
6.990000,-0.34983526
7.000000,-0.35176919
7.010000,-0.32109567
7.020000,-0.26250161
7.030000,-0.18539466
7.040000,-0.10145852
7.050000,-0.02181555
7.060000,0.04545654
7.070000,0.09682131
7.080000,0.13344356
7.090000,0.16003565
7.100000,0.18277348
7.110000,0.20691576
7.120000,0.23483189
7.130000,0.26501810
7.140000,0.29239509
7.150000,0.30981100
7.160000,0.31032519
7.170000,0.28961664
7.180000,0.24781088
7.190000,0.19016648
7.200000,0.12636658
7.210000,0.06854119
7.220000,0.02849793
7.230000,0.01486622
7.240000,0.03089997
7.250000,0.07352385
7.260000,0.13389020
7.270000,0.19932233
7.280000,0.25615980
7.290000,0.29278900
7.300000,0.30210004
7.310000,0.28276867
7.320000,0.23907809
7.330000,0.17938231
7.340000,0.11366830
7.350000,0.05090025
7.360000,-0.00313081
7.370000,-0.04688750
7.380000,-0.08284120
7.390000,-0.11602248
7.400000,-0.15182556
7.410000,-0.19373314
7.420000,-0.24164801
7.430000,-0.29134507
7.440000,-0.33523970
7.450000,-0.36429293
7.460000,-0.37054502
7.470000,-0.34957729
7.480000,-0.30220226
7.490000,-0.23487526
7.500000,-0.15865620
7.510000,-0.08693762
7.520000,-0.03248996
7.530000,-0.00456540
7.540000,-0.00679690
7.550000,-0.03642742
7.560000,-0.08506129
7.570000,-0.14073541
7.580000,-0.19076873
7.590000,-0.22465477
7.600000,-0.23626413
7.610000,-0.22482132
7.620000,-0.19445715
7.630000,-0.15252303
7.640000,-0.10718195
7.650000,-0.06497412
7.660000,-0.02904478
7.670000,0.00147850
7.680000,0.03080471
7.690000,0.06471412
7.700000,0.10823947
7.710000,0.16348631
7.720000,0.22825351
7.730000,0.29589697
7.740000,0.35653515
7.750000,0.39931827
7.760000,0.41517754
7.770000,0.39932099
7.780000,0.35279116
7.790000,0.28263537
7.800000,0.20059946
7.810000,0.12064398
7.820000,0.05589401
7.830000,0.01578518
7.840000,0.00411848
7.850000,0.01849855
7.860000,0.05126763
7.870000,0.09165815
7.880000,0.12857518
7.890000,0.15326850
7.900000,0.16120266
7.910000,0.15266673
7.920000,0.13201924
7.930000,0.10583997
7.940000,0.08055676
7.950000,0.06025161
7.960000,0.04528878
7.970000,0.03216770
7.980000,0.01465085
7.990000,-0.01415049
8.000000,-0.05932979
8.010000,-0.12217205
8.020000,-0.19875241
8.030000,-0.28044759
8.040000,-0.35549299
8.050000,-0.41156483
8.060000,-0.43867985
8.070000,-0.43166104
8.080000,-0.39151954
8.090000,-0.32537869
8.100000,-0.24494380
8.110000,-0.16389804
8.120000,-0.09488174
8.130000,-0.04681403
8.140000,-0.02321697
8.150000,-0.02193041
8.160000,-0.03623433
8.170000,-0.05702628
8.180000,-0.07543217
8.190000,-0.08513176
8.200000,-0.08377970
8.210000,-0.07316903
8.220000,-0.05814259
8.230000,-0.04461012
8.240000,-0.03727731
8.250000,-0.03776995
8.260000,-0.04372237
8.270000,-0.04912418
8.280000,-0.04586145
8.290000,-0.02604525
8.300000,0.01551257
8.310000,0.07937447
8.320000,0.16066726
8.330000,0.24966032
8.340000,0.33363587
8.350000,0.39960700
8.360000,0.43720668
8.370000,0.44101708
8.380000,0.41174872
8.390000,0.35597538
8.400000,0.28450429
8.410000,0.20981211
8.420000,0.14321122
8.430000,0.09246740
8.440000,0.06045456
8.450000,0.04514322
8.460000,0.04085708
8.470000,0.04039341
8.480000,0.03738140
8.490000,0.02820504
8.500000,0.01295600
8.510000,-0.00483295
8.520000,-0.01957260
8.530000,-0.02569767
8.540000,-0.01982013
8.550000,-0.00230628
8.560000,0.02221513
8.570000,0.04561066
8.580000,0.05810849
8.590000,0.05080067
8.600000,0.01811899
8.610000,-0.04038857
8.620000,-0.11948181
8.630000,-0.20904423
8.640000,-0.29611803
8.650000,-0.36766424
8.660000,-0.41336250
8.670000,-0.42775407
8.680000,-0.41120452
8.690000,-0.36947180
8.700000,-0.31202863
8.710000,-0.24960684
8.720000,-0.19162225
8.730000,-0.14415001
8.740000,-0.10895335
8.750000,-0.08376877
8.760000,-0.06370186
8.770000,-0.04328558
8.780000,-0.01857862
8.790000,0.01131751
8.800000,0.04376938
8.810000,0.07329878
8.820000,0.09325447
8.830000,0.09799042
8.840000,0.08491825
8.850000,0.05582372
8.860000,0.01702936
8.870000,-0.02170324
8.880000,-0.04929256
8.890000,-0.05595363
8.900000,-0.03564029
8.910000,0.01232597
8.920000,0.08287664
8.930000,0.16618109
8.940000,0.24975805
8.950000,0.32118552
8.960000,0.37073069
8.970000,0.39325056
8.980000,0.38891353
8.990000,0.36260783
9.000000,0.32224843
9.010000,0.27647746
9.020000,0.23239818
9.030000,0.19395227
9.040000,0.16135429
9.050000,0.13169227
9.060000,0.10047274
9.070000,0.06362411
9.080000,0.01934676
9.090000,-0.03075556
9.100000,-0.08162248
9.110000,-0.12581329
9.120000,-0.15544017
9.130000,-0.16443353
9.140000,-0.15050651
9.150000,-0.11625080
9.160000,-0.06901870
9.170000,-0.01956681
9.180000,0.02023136
9.190000,0.04004319
9.200000,0.03343841
9.210000,-0.00064260
9.220000,-0.05768199
9.230000,-0.12868256
9.240000,-0.20227885
9.250000,-0.26731347
9.260000,-0.31522177
9.270000,-0.34163402
9.280000,-0.34682521
9.290000,-0.33495826
9.300000,-0.31238980
9.310000,-0.28555180
9.320000,-0.25902193
9.330000,-0.23432486
9.340000,-0.20978694
9.350000,-0.18146071
9.360000,-0.14482678
9.370000,-0.09675620
9.380000,-0.03713736
9.390000,0.03033973
9.400000,0.09851685
9.410000,0.15818120
9.420000,0.20021596
9.430000,0.21792809
9.440000,0.20892805
9.450000,0.17604011
9.460000,0.12696783
9.470000,0.07276310
9.480000,0.02546057
9.490000,-0.00454085
9.500000,-0.01070079
9.510000,0.00838028
9.520000,0.04891784
9.530000,0.10311523
9.540000,0.16121464
9.550000,0.21387201
9.560000,0.25423339
9.570000,0.27918943
9.580000,0.28952262
9.590000,0.28897206
9.600000,0.28253731
9.610000,0.27454593
9.620000,0.26706357
9.630000,0.25911755
9.640000,0.24696544
9.650000,0.22533658
9.660000,0.18929051
9.670000,0.13615165
9.680000,0.06694494
9.690000,-0.01311629
9.700000,-0.09528551
9.710000,-0.16896485
9.720000,-0.22401220
9.730000,-0.25309136
9.740000,-0.25345755
9.750000,-0.22770671
9.760000,-0.18328085
9.770000,-0.13084118
9.780000,-0.08191217
9.790000,-0.04638433
9.800000,-0.03049275
9.810000,-0.03575590
9.820000,-0.05910100
9.830000,-0.09408813
9.840000,-0.13286124
9.850000,-0.16827450
9.860000,-0.19561521
9.870000,-0.21347466
9.880000,-0.22356850
9.890000,-0.22960816
9.900000,-0.23559232
9.910000,-0.24404835
9.920000,-0.25476422
9.930000,-0.26440959
9.940000,-0.26718988
9.950000,-0.25637962
9.960000,-0.22632430
9.970000,-0.17435407
9.980000,-0.10205960
9.990000,-0.01553933
10.000000,0.07550394
10.010000,0.15963245
10.020000,0.22606321
10.030000,0.26698701
10.040000,0.27923605
10.050000,0.26488356
10.060000,0.23063209
10.070000,0.18615780
10.080000,0.14184243
10.090000,0.10647292
10.100000,0.08548272
10.110000,0.08015116
10.120000,0.08791268
10.130000,0.10362792
10.140000,0.12141559
10.150000,0.13650555
10.160000,0.14658527
10.170000,0.15226964
10.180000,0.15658237
10.190000,0.16362393
10.200000,0.17683684
10.210000,0.19739822
10.220000,0.22323911
10.230000,0.24901869
10.240000,0.26711481
10.250000,0.26940523
10.260000,0.24938409
10.270000,0.20405023
10.280000,0.13504798
10.290000,0.04872695
10.300000,-0.04493448
10.310000,-0.13430111
10.320000,-0.20847223
10.330000,-0.25950604
10.340000,-0.28393391
10.350000,-0.28320686
10.360000,-0.26299417
10.370000,-0.23154909
10.380000,-0.19759107
10.390000,-0.16826509
10.400000,-0.14769866
10.410000,-0.13649927
10.420000,-0.13226816
10.430000,-0.13092539
10.440000,-0.12842200
10.450000,-0.12231736
10.460000,-0.11274955
10.470000,-0.10250805
10.480000,-0.09618103
10.490000,-0.09862021
10.500000,-0.11316915
10.510000,-0.14018014
10.520000,-0.17627669
10.530000,-0.21462201
10.540000,-0.24618074
10.550000,-0.26168723
10.560000,-0.25383208
10.570000,-0.21910670
10.580000,-0.15882240
10.590000,-0.07902725
10.600000,0.01067475
10.610000,0.09911604
10.620000,0.17587732
10.630000,0.23334989
10.640000,0.26805270
10.650000,0.28090985
10.660000,0.27647023
10.670000,0.26132592
10.680000,0.24218722
10.690000,0.22414582
10.700000,0.20958616
10.710000,0.19800983
10.720000,0.18677379
10.730000,0.17248340
10.740000,0.15259801
10.750000,0.12674970
10.760000,0.09735979
10.770000,0.06934039
10.780000,0.04893185
10.790000,0.04197932
10.800000,0.05212219
10.810000,0.07941127
10.820000,0.11976724
10.830000,0.16547738
10.840000,0.20665283
10.850000,0.23331037
10.860000,0.23757109
10.870000,0.21542893
10.880000,0.16764755
10.890000,0.09956536
10.900000,0.01986715
10.910000,-0.06135704
10.920000,-0.13476994
10.930000,-0.19362276
10.940000,-0.23482843
10.950000,-0.25904573
10.960000,-0.26981651
10.970000,-0.27204905
10.980000,-0.27030675
10.990000,-0.26739765
11.000000,-0.26365950
11.010000,-0.25712613
11.020000,-0.24450253
11.030000,-0.22264053
11.040000,-0.19005922
11.050000,-0.14803598
11.060000,-0.10090980
11.070000,-0.05545752
11.080000,-0.01946476
11.090000,0.00015422
11.100000,-0.00080493
11.110000,-0.02253847
11.120000,-0.06084595
11.130000,-0.10778936
11.140000,-0.15326666
11.150000,-0.18712764
11.160000,-0.20131739
11.170000,-0.19152517
11.180000,-0.15794473
11.190000,-0.10498310
11.200000,-0.04002507
11.210000,0.02840077
11.220000,0.09256580
11.230000,0.14709512
11.240000,0.18975444
11.250000,0.22131333
11.260000,0.24458657
11.270000,0.26297860
11.280000,0.27898616
11.290000,0.29311411
11.300000,0.30353189
11.310000,0.30657865
11.320000,0.29797541
11.330000,0.27439219
11.340000,0.23490605
11.350000,0.18190315
11.360000,0.12112194
11.370000,0.06076524
11.380000,0.00986466
11.390000,-0.02370855
11.400000,-0.03508459
11.410000,-0.02361190
11.420000,0.00687394
11.430000,0.04881295
11.440000,0.09253555
11.450000,0.12833356
11.460000,0.14847852
11.470000,0.14869999
11.480000,0.12878384
11.490000,0.09218517
11.500000,0.04480797
11.510000,-0.00668515
11.520000,-0.05656044
11.530000,-0.10124519
11.540000,-0.13979556
11.550000,-0.17351499
11.560000,-0.20488181
11.570000,-0.23613961
11.580000,-0.26799691
11.590000,-0.29884856
11.600000,-0.32477968
11.610000,-0.34038649
11.620000,-0.34020952
11.630000,-0.32039051
11.640000,-0.28008565
11.650000,-0.22221825
11.660000,-0.15332029
11.670000,-0.08245081
11.680000,-0.01942549
11.690000,0.02722060
11.700000,0.05203732
11.710000,0.05378399
11.720000,0.03559825
11.730000,0.00417599
11.740000,-0.03182053
11.750000,-0.06371777
11.760000,-0.08465799
11.770000,-0.09085505
11.780000,-0.08199832
11.790000,-0.06075796
11.800000,-0.03158471
11.810000,0.00082049
11.820000,0.03291696
11.830000,0.06321486
11.840000,0.09240689
11.850000,0.12272694
11.860000,0.15674839
11.870000,0.19599971
11.880000,0.23983252
11.890000,0.28491142
11.900000,0.32552248
11.910000,0.35466754
11.920000,0.36568511
11.930000,0.35398106
11.940000,0.31840484
11.950000,0.26188642
11.960000,0.19113309
11.970000,0.11542670
11.980000,0.04479541
11.990000,-0.01200263
12.000000,-0.04919651
12.010000,-0.06501095
12.020000,-0.06173973
12.030000,-0.04489848
12.040000,-0.02170415
12.050000,0.00070719
12.060000,0.01686074
12.070000,0.02392973
12.080000,0.02191176
12.090000,0.01300683
12.100000,0.00042853
12.110000,-0.01296919
12.120000,-0.02582622
12.130000,-0.03882673
12.140000,-0.05449662
12.150000,-0.07630180
